Test Case ID,Test Domain,Module / Category,Test Description & Verification Point,App Module,Priority,Expected Result,Execution Status
TC-SEC-184,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #4,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-185,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #5,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-186,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #6,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-187,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #7,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-188,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #8,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-189,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #9,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-190,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #10,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-191,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #11,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-192,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #12,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-193,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #13,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-194,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #14,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-195,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #15,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-196,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #16,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-197,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #17,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-198,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #18,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-199,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #19,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-200,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #20,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-201,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #21,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-202,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #22,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-203,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #23,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-204,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #24,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-205,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #25,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-206,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #26,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-207,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #27,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-208,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #28,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-209,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #29,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-210,Security Review & Vulnerabilities,Rate Limiting & Brute Force Defense,Audit security control for Rate Limiting & Brute Force Defense check #30,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-211,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #1,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-212,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #2,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-213,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #3,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-214,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #4,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-215,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #5,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-216,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #6,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-217,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #7,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-218,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #8,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-219,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #9,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-220,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #10,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-221,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #11,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-222,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #12,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-223,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #13,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-224,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #14,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-225,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #15,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-226,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #16,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-227,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #17,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-228,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #18,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-229,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #19,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-230,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #20,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-231,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #21,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-232,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #22,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-233,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #23,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-234,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #24,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-235,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #25,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-236,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #26,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-237,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #27,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-238,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #28,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-239,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #29,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-240,Security Review & Vulnerabilities,API Parameter Pollution Sanitization,Audit security control for API Parameter Pollution Sanitization check #30,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-241,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #1,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-242,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #2,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-243,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #3,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-244,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #4,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-245,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #5,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-246,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #6,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-247,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #7,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-248,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #8,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-249,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #9,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-250,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #10,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-251,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #11,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-252,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #12,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-253,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #13,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-254,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #14,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-255,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #15,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-256,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #16,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-257,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #17,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-258,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #18,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-259,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #19,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-260,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #20,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-261,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #21,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-262,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #22,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-263,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #23,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-264,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #24,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-265,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #25,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-266,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #26,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-267,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #27,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-268,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #28,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-269,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #29,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-270,Security Review & Vulnerabilities,File Upload Security & MIME Validation,Audit security control for File Upload Security & MIME Validation check #30,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-271,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #1,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-272,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #2,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-273,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #3,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-274,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #4,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-275,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #5,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-276,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #6,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-277,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #7,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-278,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #8,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-279,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #9,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-280,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #10,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-281,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #11,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-282,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #12,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-283,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #13,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-284,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #14,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-285,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #15,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-286,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #16,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-287,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #17,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-288,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #18,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-289,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #19,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-290,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #20,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-291,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #21,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-292,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #22,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-293,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #23,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-294,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #24,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-295,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #25,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-296,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #26,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-297,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #27,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-298,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #28,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-299,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #29,Security Vault API,High,"Zero vulnerability detected, Grade A+",PASSED
TC-SEC-300,Security Review & Vulnerabilities,Dependency CVE Software Audit,Audit security control for Dependency CVE Software Audit check #30,Security Vault API,Critical,"Zero vulnerability detected, Grade A+",PASSED
TC-UNIT-001,Web Unit Testing,Web Components,Verify Web UI Component #1,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-002,Web Unit Testing,Web Components,Verify Web UI Component #2,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-003,Web Unit Testing,Web Components,Verify Web UI Component #3,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-004,Web Unit Testing,Web Components,Verify Web UI Component #4,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-005,Web Unit Testing,Web Components,Verify Web UI Component #5,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-006,Web Unit Testing,Web Components,Verify Web UI Component #6,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-007,Web Unit Testing,Web Components,Verify Web UI Component #7,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-008,Web Unit Testing,Web Components,Verify Web UI Component #8,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-009,Web Unit Testing,Web Components,Verify Web UI Component #9,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-010,Web Unit Testing,Web Components,Verify Web UI Component #10,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-011,Web Unit Testing,Web Components,Verify Web UI Component #11,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-012,Web Unit Testing,Web Components,Verify Web UI Component #12,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-013,Web Unit Testing,Web Components,Verify Web UI Component #13,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-014,Web Unit Testing,Web Components,Verify Web UI Component #14,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-015,Web Unit Testing,Web Components,Verify Web UI Component #15,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-016,Web Unit Testing,Web Components,Verify Web UI Component #16,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-017,Web Unit Testing,Web Components,Verify Web UI Component #17,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-018,Web Unit Testing,Web Components,Verify Web UI Component #18,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-019,Web Unit Testing,Web Components,Verify Web UI Component #19,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-020,Web Unit Testing,Web Components,Verify Web UI Component #20,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-021,Web Unit Testing,Web Components,Verify Web UI Component #21,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-022,Web Unit Testing,Web Components,Verify Web UI Component #22,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-023,Web Unit Testing,Web Components,Verify Web UI Component #23,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-024,Web Unit Testing,Web Components,Verify Web UI Component #24,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-025,Web Unit Testing,Web Components,Verify Web UI Component #25,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-026,Web Unit Testing,Web Components,Verify Web UI Component #26,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-027,Web Unit Testing,Web Components,Verify Web UI Component #27,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-028,Web Unit Testing,Web Components,Verify Web UI Component #28,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-029,Web Unit Testing,Web Components,Verify Web UI Component #29,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-030,Web Unit Testing,Web Components,Verify Web UI Component #30,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-031,Web Unit Testing,Web Components,Verify Web UI Component #31,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-032,Web Unit Testing,Web Components,Verify Web UI Component #32,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-033,Web Unit Testing,Web Components,Verify Web UI Component #33,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-034,Web Unit Testing,Web Components,Verify Web UI Component #34,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-035,Web Unit Testing,Web Components,Verify Web UI Component #35,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-036,Web Unit Testing,Web Components,Verify Web UI Component #36,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-037,Web Unit Testing,Web Components,Verify Web UI Component #37,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-038,Web Unit Testing,Web Components,Verify Web UI Component #38,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-039,Web Unit Testing,Web Components,Verify Web UI Component #39,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-040,Web Unit Testing,Web Components,Verify Web UI Component #40,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-041,Web Unit Testing,Web Components,Verify Web UI Component #41,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-042,Web Unit Testing,Web Components,Verify Web UI Component #42,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-043,Web Unit Testing,Web Components,Verify Web UI Component #43,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-044,Web Unit Testing,Web Components,Verify Web UI Component #44,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-045,Web Unit Testing,Web Components,Verify Web UI Component #45,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-046,Web Unit Testing,Web Components,Verify Web UI Component #46,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-047,Web Unit Testing,Web Components,Verify Web UI Component #47,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-048,Web Unit Testing,Web Components,Verify Web UI Component #48,Web Frontend,Medium,Component renders correctly,PASSED
